label,cutword
1,陕西 女婿 懂 锤子 锤子 砸 钉子 锤子 西北 汉子 懂 开复 问 铿锵有力 开复 陕西 呆 随便 找个 陕西 娃 问问 锤子 锤子
1,焦刘洋 新闻 脑筋 急转弯 这是 一对 夫妻 两人 年龄 相差 岁 党龄 相差 年 两个 数字 折射 党 事业 薪火相传
0,追 青春 丢掉 孩子 心爱 玩具
0,洗猫 拖地 累多 不上 算 噻 建议 初七 加菲 话 话 胡小闹 同学 学习
1,号 晚上 肥 回来 武汉 亲们 接驾 滴
1,喜欢 播出 文清 老师 穿越 偶在 龙门 镖局 穿越 主持 一把 超 好玩儿 滴 祝 收视 长虹
1,真的 菜 不错 月 间 满意 一餐 大爱 实在 想 地方 当作 底牌 xiaojing 家 梧桐 小聚 不错 梧桐 副牌 hoho 地方 确实 不错 菜 精致
0,嘻嘻 亲 谢 这句 话 偶 感动
0,今晚 师徒 茶话会 信息量 劲 爆点 无奈 单核 处理器 太慢 多个 信息 两点 一是 升级 双核 处理器 二是 久 拍 乘务员 对不上 号 头 晕
0,尼玛 香港 南记 粉面 买碗 大肠 米线 送 一块 石头 md 差点 牙 崩
1,超过 抽风 矜持 癫狂 口水 纵火 方案 今年年底 小编 瓦伦西亚 代表 买 年 年历 画中人 合影
1,想法 不错
1,太有 想象力 外星人 输油管道 咱油 越来越 贵 一睹 神秘
0,惺松 睡眼 单位
0,水淹 膝盖
1,何弃疗 对白
0,钱 木有
0,热 天 快递 人员 姐姐 东奔西走 可爱 弟弟 乖 谢谢
0,学校 歌咏 比赛 儿子 昨天 回来 说 教室 彩排 老师 孩子 面带微笑 唱歌 班里 一位 女生 微笑 老师 说 家里 办 丧事 苦着 脸 笑 nm 这是 老师 全班同学 惊讶 说 儿子
1,支持 睇 翡翠台 正 播放
1,太 懂 这是 赤果果 秀 基友
0,总 伤害 小李 双眼 常年 饱含 泪水 李爱 小金人 爱得 深沉 李 奥斯卡 旷世 孽缘 一部 男孩 男人 苦情 成长史 万水千山 情 奖 李 行不行 多情 总 无情 恼 别伤 小李 好不好
0,连续 一周 新闻联播 抚平 群众 fucking kim 负面 评论
1,琦 姐姐 生日快乐 甘棠 湖水 代表 思念 九江 明月 代表 心 祝 牙 牙好 胃口 胃口 喝起 走
0,求 真相 果真如此 一小 戳 意欲 代表 香港 还敢 说 中国 恶习 妈 港 怂们 真相 写 有种 站 mlgb 太过分 求 真相 面对
0,咕噜噜 睡 一半 醒
0,哈哈哈哈 赶紧 拜干 爷爷 太 霸气 霍 坊间 盛传 嚯
1,不想 华丽 转身 撞墙 就学 形象 顾问 课程 华丽 撞墙 优雅 转身 未必 胜利 放弃 未必 认输 华丽 撞墙 优雅 转身 年 美丽 梦想 月 号 相约 北京 典雅 形象 华美 绽放 分钟 前
1,口水 汉口 早餐 篇
1,喜欢 一斤 太 许久 未见 吃 豪华 早饭 幕 人士 害
0,吓死 华丽 食堂 东西 有木有
1,韩国 美食 吃 中午 跑 楼下 吃 拌面 泡菜 饼 hiahia 大婶 夸 说话 好听 漂亮 临走 送 饮料 噢
1,海洋 中秋 快乐 大片 中秋 快乐 谢谢 朋友 美 不好意思 爱 ta ta 明月山
0,周二 早睡 早醒 晚上 点前 入睡 凌晨 点醒 挣扎 辗转 噢 点半 微微 入睡 点 闹钟 ling ling ling 一杯 温暖 香甜 黑 米粥 下肚 先 补充 快乐 能量 小时 魅力 好歌 补充 心情 催化剂 早 找到 状态
0,第几 族 台 腔 族 口音
0,可悲 怀胎 十月 孩子 呱呱 落地 百天 强盗 夺走 名正言顺 孩子 管它 爹 这是 什么世道 国家 真理 何在
1,俗物 期待 美丽 蜕变
1,环保 人士 pe 功能 包装 漏尿 盛 垃圾 vc 通用 维生素 不谋而合 纸尿裤 pe 打孔 膜 地位 用途 真让人 无语
0,盼多 真的
0,快给我 一箱 喝光 一周 一箱 受得了
0,水逆
1,接个力
1,不该 笑
1,这时候 新 赛季 赛程表 先看 三轮 先 畅想 一想 提前 几轮 球场 夺冠 老婆 生日 生日 五一 十一 假期 比赛 日期 聚会 球 计划
0,万大 陆陆续续 打电话 召集 昨晚 算团 年 回来 机会 更少 几个 同学 说 嫁 太远 想 真的 舍不得 啊啊啊 真想 留在 四川 走
1,加油
0,实在 戳 笑 点 厚道 笑 弱弱 问 失足落水
1,分类 亲友 挚爱 朋友 栏 这号 甄 昵称 皇上 皇后 华 贱人 允礼 实初 哥哥 眉 姐姐 安 妹妹 研究
1,红枣 莲子 西红柿 淮山 排骨 好长 名字
1,哈哈哈 这特 一个月 搞笑 新闻
1,这时候 喝 今夜 无眠 来杯 茶
1,红红火火
0,濑尿虾 卖 晒 大老远 跑 超多 情侣 北京路 自虐 无得 吃
0,这是 杀人 擦 深圳 电视台 报道 城管 恶行
1,这是 一家 四合院 改造 青年 旅馆 招牌 外墙 斑驳 试图 掩饰 内部 精致 温馨 胡同 深处 神秘 安静 定位 青年 旅馆 价格 公道 卖力 吆喝 小院 爆满 难 预定 如想 体验 北京 胡同 住 扎 感觉 可找 老板 行
0,爷爷 穿山甲
1,说得好 我见 夸张 ume 晚上 十点 敢死队 旁边 一对 男女 一瓶 香槟 两个 高脚杯 喝 一个多 小时 电影 完 酒 频频 cheers
1,更正 每客
0,merde merde merde tjs comme a la fille noire laisse moi elle ne vient pas sibd
0,苍天 大地 可恶 鱼刺 总算 呜呜 偶 短期内 想 吃 鱼
0,太 缺德 速转
0,翻译
0,生平 第一件 事情 今晚 终于 发生 坐 公交 回到 通州 溜达 回家 途中 想起 家门 钥匙 拴 汽车 钥匙 汽车 钥匙 车 s 店 住 朋友 养 孩子 小两口 娇客 无一能 收留 幸好 办公室 里 一张 沙发 今晚
0,同学 好样 半途而废 一般来说 工作 一到 两年 似懂非懂 懂 业务员 接受 东西 我敢 保证 业务 猿 linkedin 可怕 ps 建议 下次 培训 收费 几个 重视 天天 嚷嚷
0,邻居 穷人 上进心 懒 没脑子 本质 中国 劣根 心思 放在 奋斗 活该 穷 活该 受 剥削 一种 声音
0,退休 中小城市 生活 安逸 发生 踩踏 事件 低价 公共交通 记得 去年 广州 免费 地铁 北京 越来越
1,掌声 呱唧 呱唧 想 这家
0,传言 真的 重庆 发誓
1,玩 玩 新浪 微 博大 屏幕 直播 商场 里 大屏幕 拉风
0,晚上 坐地铁 回家 工作人员 广播 里 报下 一站站 名 好多 急急忙忙 下车 喇叭 里 更正 站名 说 祝 愚人节 快乐 姐 下车
0,南三环 西三环 洋桥 劲松 十分钟 感动 泪 奔 好不好 北京 爱
0,n 位 同事 中午 估计 想
0,挤 地铁 挤 水里去 起哄 架 身子 凑热闹 成都 居 全国 省会 城市 高温 天气 末位 闹 长沙 杭州
1,穿 圣诞 装 童童 可爱
1,携程 红包 飞 春晚
1,卖萌 到位 围观
0,回来 发现 喜欢 吃 桂花 鱼 我妈 疯狂 隔 两三天 就会 买些 烧 吃 一个月 吃 腻歪 明天 吃 馋 美食 折腾 进 黑名单 妈 说 挑食 象 爸爸 我爸 一脸 同情 地望 说 年 外面 肯定 饥 一顿 一顿
0,谢谢 这位 不愿 透露 姓名 教授
0,转转 穿 双
0,真实 写造 理
1,一个月 及时行乐 一个月
1,努力 做个 非 人才 本来 人才 可惜 创意 上学 传统 教育 磨掉 一半 工作 生活 磨掉 一半 努点力
0,混账 极点
1,快来秀 恩爱 赢个 甜蜜蜜
0,我读 第一本 原文 godfather 惭愧
1,说 粉红 女 一身 粉嫩
1,年夜饭 逗利 恭喜发财 利是 逗来
1,时代 完小 时代 深深地 爱上 爱 一无所知 果断 关注 继 第四位 女神 级 人物 你好 详情
0,买 萝卜 送 儿子 我妈 说 垃圾筒 捡 伤心 久 善良 孩子 是从 垃圾桶 里 捡
1,心情 大好 补张 图
1,一只 萤火虫
1,羡慕
1,恭喜 中奖 粉丝 大奖 抽 中 关注 官博 抽奖 机会
1,学生 物 不务正业 强力 转载 生化 博士 超级
0,开心 想 爱
0,转 匹诺 曹 站 实时 kill
0,t 吃 少 t 接 妈妈 估计 一碗 面早 下肚 飞机 晚点 真 害人 饿
0,特权 待遇 无数 抛头颅 洒热血 奋斗 考大学 跳 农门 入团 党 托关系 走后门 努力 向上 拱 爬 原因 mlgb 伴龙 雨 雨露 沾
1,惹不起 先 请
0,支付宝 年度 账单 发现 去年 一年 亏本 入不敷出 央行 发债
1,咱俩 照镜子 右边 美女 说 冷脸 热心肠 瓶子 同感
1,没错 加油 老师
0,好好 享受 美好 假期 羡慕
1,郭 东临 小品 真不错 好久 大笑
0,尼玛 未成年人 保护法 消费 永州 之野产异 蛇 永州 公安 国家 之耻 岁 女孩 生 孩子 追查 强奸 令 心碎 查出 老师 老人 永州 公安 收场 国家所有 父亲 母亲 暴风骤雨 扩
0,红楼 主题 餐厅 霸气 富贵 餐厅 总 差点 说 不好 用心 王道
0,想 halloween 有木有 下周 万圣节 好了没
0,忙 一整天 回家 凌晨 两点 不看
1,今儿 天气 适合 做 泡菜
0,名媛 三十六 集太 感人 承 低 情 妹 演技 真心 一句 道 段 情
1,一身 汗 一身 水 凉快 亲 厨房 洗碗 间 出发 闷热 七夕 主题 宁出 一身 汗 不舍 一顿饭 义务 打杂 跑堂
1,晒黑 幸福
1,安居 客 小区 安居 客找 房 房价 只能 干不了 收藏 关注 房价 走势 不好
1,修侃乖 别生气 吼 女人 男人 艾特 好不好 andrej 刚出道 超多人 狂艾特 伪娘 超模 穿 女装 走秀 艾特 天生 脸 不伪 妖 妖孽
0,说 说 哈哈哈哈 喵 咪 转 亲爱 自信 哈哈哈
1,感谢 范饭 混音 工作 敬业 努力 工作 真 愉快
0,今晚 参加 xa 太平山 夜游 团友 武汉 呼和浩特 天津 位小 年轻 mm 排 分钟 队后 缆车 上山 摩天 台 讲解 认真听讲 解 太平山 日落 黄山 差 送 杜莎 蜡像 门口 送 偶 蹦出 一句 加加 叔叔 再见 悲 催
0,想 吃 小龙虾 想 吃 板 长寿 司 想 吃 海底 捞 想 吃 鲜芋 仙 想 吃 敦煌 楼 兰州 拉面 啊啊啊 啊啊啊
1,美女
0,行李箱 坏 东西 搬回 广州
0,真的 热 大暑 一年 最热 节气 club vac 提醒 防暑降温 心情
0,每日 邮报 报道 美国 一项 调查 研究 发现 喜欢 海绵 宝宝 类 卡通片 儿童 缺乏 注意力 学习 能力 变差
0,太坏
1,法师 肯定 哭
0,d 拍片 小黑点 求 高手 支招
1,恩 狂亲 地道 苹果 想 笑 小宝贝 眼睛 漂亮
0,万能 雨神 超能力 辉京 欧巴 代价 威武 媒体 小伙伴 苦 悲伤 故事
1,好开心 明天 鸡 吃 心情 谷底 飞上了 云端
0,兽 说
0,太耸 真可怜
1,不错 呦 真的 好吃 晚订
1,阳春 三月 细雨 微微 碧水青山 增添 一丝 妩媚
0,悲哀 真的 悲哀 悲哀 真的 人心 心 社会 绝望 绝望 老师 很棒 评论
1,嘻嘻 爱
1,狗狗 太乖 好好 爱 狗狗
1,谢谢 推荐 吼吼
1,仿佛 回到
0,月饼 节 看微 博上 朋友 做 赶制 月饼 累惨 回家
0,终于 滞留 长春 今夜 同居 心 难眠 不知 明天 几点 飞 南航
0,哭 tat 果断 尼玛 真 哭 大哥 尼玛 折磨 虐
1,西 津渡 掌柜 门 请 关注 本次 大会 官方
1,逼死 公知 节奏 随然 杯 c 水 倒 c 原来如此 这才 群众 喜闻乐见 心灵鸡汤 走 读者 路 读者 无路可走
0,不早 说 刚刚 上海 虹桥 站 分 车刚 走 擦肩而过
1,潮爷 名字
1,喜欢
0,天 吃 几天 柚子
1,女侠 晴好 中午 大驾光临 三样 菜 素 三样 味道 很赞
1,曹哥 身材 太好 颤抖 兄弟 朦胧 美 好多 鸡肉 好身材
1,坐落 世外桃源 珊瑚 湾 挚爱 度过 私密 宁静 惬意 假期 愉悦 假日 离不开 颇具 诚意 酒店 赞
0,失望 三年 搞个 屁
0,这类 畜生 极性
1,每天晚上 东四 随便 刷
1,新一代 男神
1,参加 春节 包机 北京 直飞 大溪地 波拉 波拉 天 海
1,祝贺 孟 老师 精心 培育 少帅 荣光 出镜 气定神闲 英短 帅哥 我家 少帅 喵 陈乔恩 姐姐 靓照 新鲜出炉 咯
0,说 请举手
0,逆水行舟 不进则退 梦想 退休 这算 加油 祈祷 ing 虔诚
0,阿弥陀佛 阿弥陀佛 我佛 慈悲 我佛 慈悲 阿弥陀佛 阿弥陀佛 南无 阿弥陀佛 忍不住 掉 眼泪 阿弥陀佛
1,得奖 波波 宣传 辣妈 悍爹 纯天然 极品 胡萝卜汁 宝宝 长 身体 喔
1,半天 象
1,亲爱 崔 老师 玩 开心 点 谢谢 问候 手机 信号 只能 织 围脖
0,哈哈哈 深受 其苦 握手 含泪 转
1,中 成
1,老师 大驾光临 定当亲 陪 闲忙 之分 近日 闲否 吴 作家 婺源 赏景 创作 当年 李太白 对此 动 游兴 美女 点缀 美景 美景 衬映 美女
1,着急 馍 掰 有点儿
1,补 一句 生日快乐 生日 宝贝 亚洲 风尚 免费 享用 自助 晚餐 生日蛋糕 一份 同行 亲友 获 折 优惠
1,爱 a 梦
1,恭喜 入选 私家 地理 杂志 中国 旅行 奖 最佳 城市 商务酒店 感谢 长期 支持 厚爱 请 支持 粉丝 点击 链接 http 丰厚 礼品
0,多好 事情 跟着 福利 真 名字 打错 特别 跟进 特权 抢位 活动
0,直播 楼盘 真的
0,陷入 深深 自卑 哥们儿 事儿 好玩 画
0,科级 水平 中等 牛 逼
0,天性 人性 商业道德 关健 首都 丢脸 草 谴责 强盗 宾馆 名字 发上来 关门
0,走 二十分钟 依然 堵 全长 km 桥
1,蹦 偏 弟弟 跑 太 偏 悄悄 关注 生活 暴力
1,生日快乐
1,月 海踏浪 幸福 时光 荡漾 忘不了 蓝色 漂亮 海星 月 漫海 之星 礼盒 延续 浪漫 之旅 心情 兰嘉 斯汀 男士 防晒 快爽 喷雾 spf 正装 好酷 一大 瓶 资生堂 新焕亮 修护 明耀 洗护 系列 肌醇 分子 胶原蛋白 肽 果味 饮料 欧缇丽 葡萄 源亚光 控油 保湿 乳 诗薇奈 果冻 保湿 精华液 loewe 香水
1,三元 桥 凤凰 汇 前台 超市 咖啡馆 服务 主动 触动 西光 革履 帅气 迷人 大佬 视察 发现 便衣 噢 转 几家 关注 咖啡 咖啡
1,微游 山东 两湖 达 山东 行 入住 酒店 今晚 休息 房间 亲们 随意 感受 小伙伴 喜欢 微游 山东 两湖 达 山东 行 哇塞 说 酒店 高端 大气 上档次
1,中飞 通用 航空公司 exl 验证 飞行
0,羊锅 贵
0,惭愧 想到 缩写
0,万 受伤害 女性 人权 事务 据估计 中国 万 女性 陷入 男同性恋 虚假 婚姻 同妻 婚前 伴侣 真实性 取向 成 传宗 接待 工具 掩盖 丈夫 身份 保护伞
1,喜欢 黑 皮衣 mark 地址
1,奔放
0,转 打击 黑恶势力 西单 西单
1,月 第三个 星期日 父亲节 爱 献给 亲爱 滴 爸爸 父亲 飞 月球 爱久见 人心 一刻钟 感悟 人生 点滴
1,海信 广场 友谊 精品 广场 津汇 广场 新世界 百货 友谊 新天地 中原 百货 天津劝业场 乐宾 百货 河东 万达 广场 百货大楼 滨江 购物中心 朗香街 财神 驾到
1,傻 东西 逗死 哈哈哈哈 哈哈哈
0,回龙观 回龙观 居民 见过 回龙观 站 前 俩 地痞 扒 骑 自行车 包 小心 单身 妹 小心
0,印证 出行 前 规划 行程 食宿 噢 家人 朋友 留下 一段 难忘 旅程
1,主播 念错
1,p 孩凑 热闹 进城 命运 轨迹 一个圈 注定 缘 爱情 圆 悄悄 圈住 交叠 心 绕上 纠缠 无名指 亲爱 妞 幸福
0,这年头 一招 鲜 品牌 包装 才行 感动 折 吃 折 折 好吃 收到 律师 信
0,s 入冬 不肯 套上 棉毛衫 裤 晚上 穿 无袖 汗衫 短裤 睡觉 昨晚 着凉 半夜里 吐 两次 早上 幼儿园 家长 参观 日 上学 送 校门口 早饭 吐 公开课 精力充沛 唱 跳 集体 手语 演绎 一首 感恩 心 感动 一包 泪 一包 泪
1,站票 买 挂票 昨天 人山人海 同聚 曲 山艺 海内
1,兄弟 圣诞快乐 大哥 圣诞快乐 和尚 平安夜 内们 圣诞快乐
1,找 地方 喝茶 上网 渡口
0,这风 太 恐怖
1,港港 滴 姨刚 伊冈姨港 求 翻译 港死 亲 佩服 上海 话 写 看得 累死 翻译 接下 小姑娘 说 港比 样子 帮宁 噶 看门 侬 港 伊刚 伐 宝钢 登登 万把块 稳额 房子 挠 瞬间 价值观
1,坐 沙发 赏 灯会
0,家里 信号 太 差 服务 状态 只能靠 wifi 有事 微信 qq
1,喜欢 文章 写 太好了 文字 犀利 推荐
0,侯宁 老师 干过 记者 放弃 记者证 考试 错误
0,妈呀 阿弥陀佛 别看 更耐 活着
1,新年快乐 心想事成
1,充实 录完 节目 家 官微君 有点累 答应 福利 兑现 谢谢 十几年 大本营 一如既往 支持 再累 照顾 收到 官微君 私信 朋友 请 微博上 一声 希望 月 号 节目
1,诗画 江南 山水 浙江 中国 精致
1,感觉 请不动 老人家 节前 聚聚 海鲜 馆 老朋友 有意思 喝酒 昨晚 陪 晚上 我付 钱 江苏 第一 嗓刘洪宁 懂
0,枇杷 止咳 润桑
0,咯 法院 修 奢华 浪费 纳税人 钱 拍个 婚纱照 不让 取景
0,见到 买
0,大虾 害 过敏
1,点滴 东西
1,烤 好吃 三个 贪得无厌 家伙
1,手 真巧
1,应请 几次 同感 来过 中国 说
0,大元 俩 不带 钥匙 家伙 惩罚 不行 行 情况 放假 在家 晕死 钥匙 邻居
0,昏倒 买 半公斤 五块 多钱 公斤 咩 冒冒 皮皮 飞机 体育老师 教 数学 尼玛 外头 天天 做梦 圈圈 公斤 一块 盾 脑壳 痛 三锅 数学 不好 算哈
1,这图 疯狂
0,太 恐怖 出租车 炸 车辆 违章 停车 人行道 法律 千万别 保护 违法 先 傻 逼
0,擦 描绘 好像 个人简历 八项 过半 二过
0,mother egg 人长 英文名 倒 赛
0,真
0,多困 睡
0,郑小瑛 老师 走 看过 一场 爱乐 演出 曲目 已然 印象 郑 老师 年 八十 精气神 十足 形象 洪亮 声音 记忆犹新 祝愿 郑 老师 身体健康 长命百岁
0,我木有 路过 口 眼镜 兄 夸张 白天 我候 门口 看热闹 瑞尔 情缘 感动 回家 问候
0,主君 太阳 第六集 里 安乐 狗狗 太 可怜 完 泪
0,体检 体检中心 安排 男医生 查 彩超
0,商务英语 五大 实用 翻译 技巧
1,微博去 旅行 期待 油菜花 盛开 篁 岭 王总 霸气 火 节奏 短短 时间 点击 阅读 量 四十五万
1,这家 公司 真上 进 好好 表扬 本书 公司 批量 购买 传阅 实用 本书 讲得 详细 内容 适合 这家 创业 型 公司 欣慰
0,老友 请 支持 换个 地方 畅谈 广告 挺 有意思 聚会 聊 尽兴 sa
0,孩子 生三 老友 重逢 认得
1,晚餐 着急 挥手 先 吃 难忘 年 一顿饭 果子 吃 肉
0,nnd a stupid manager
0,噗 哈哈哈 好蠢 哭 噗 真的 高跟鞋 穿 宋茜 音乐 风云榜 宋茜 宋茜 宋茜 音乐 风云榜
0,热 伤风 嗓音 嘶哑 低沉 如微信 听友 所说 收音机 里 听 电台 王先森 此番 言论 想 请问 嗓音 太粗 嗓音 太细
0,强 总 张真 好看 下周 出差 回来 减肥 三人组 出动
1,同意 睡水里
1,情圣 通缉令 情圣 情剩 情盛 全民 女神 号召 参与 活动 视频 咯 参与
0,微博真 厉害 毙 毙 判 凌迟 沽名钓誉 罔顾 生死
0,后续 冲动 真 丝 解释 来信 砍
0,天寒地冻 挡不住 抢劫 热火 徐州 丰县
0,人生 第一条 对联 写 上下联 写 对联 苦力 磨墨 割纸 不好 重写 走上 码农 这条 不归路 写字 越来越少 字 越来越 丑 草稿 表 鄙视 挂上去 喷
1,女人 做主 祝 女同胞 女人 节 快乐
0,嘞 麻婆豆腐 火腿 冬笋 味 美 鸡翅 铅 超标 求 科普 孩子 最爱 吃 鸡翅 孩子 真幸福 油焖 大虾 红烧肉 炸鸡翅 鸡翅 尽量少 吃 铅 超标
1,杂志 团队 少年 先锋队 做事 用词 冲击力 偏
0,佩服 真不愧是 忍者 剩 斗士 多年 前 问苍天 情为 何物 孩纸 女盆友 鸟 贱 天儿 滴 为情所困 扰 寻觅 超越 现实 滴耐情 无人能敌 伤害 ta 伤害 滴 亲骨肉 学习 学习 y 耙 责任 重心 放对 因果
1,支持
1,谢谢 同乐 同乐 双子 生快 谢谢 谢谢 非常感谢
1,好像 天鹅 船是 仿生学 设计 妈妈 怀抱 温暖 港湾 爱
1,衣服 穿 一点 喔 感冒
0,叔叔 阿姨 爷爷奶奶 伏天 装修 有意思 装修 商量 装 一家 挨 一家 接力赛 有意思 天天 早上 电钻 吵起来 钻 有意思
1,吃 天气 服务 生病 胖子 干活 下次
1,刚刚 一点 不辣
1,可爱
1,说 便宜 没好 货 花钱 少 吃 好吃 吃 落日 可惜 留点 遗憾 下次 再来 乌鲁鲁
0,整理 照片 写 游记 麻木 不好
0,动物 生存 权利 保护 动物
0,岁 不卓看 甄传 看过 无数遍 耐看 集后 故事 心理 心中 默念 真 解气 为啥 心中 总有 复仇 情结 无耻 小人 去死吧
1,嘻哈 包袱 铺 北京 晓攀 文化传媒 代表 中国 参加 日本 冲绳 电影节 强 使命感
0,本文 力图 证明 文科生 传教 成果 等于零 假设 高升 几个 维度 颈椎 疼 到时候 颈椎 痛感 感觉 爱恨 情愁 估计 东西 促使 思考 人类 转 无形化 音乐 美术 文学 关在 寂静 无限 大黑 屋里 瞎子
0,老板娘 幸福 那天 她家 感觉 疲惫
0,车子 房子 孩子 面子 票子 五子登科 国人 早已 迷失 自我 中国 人太累 原因
0,啊啊啊 救命 明天 好好 安抚 照顾 拜托 拜托 全 北京 爆炸 猫咪 在家 吃饭
0,额 早起 做饭
0,踏上去 安徽 列车 终于 发车 恐怖 事 动车 半路 停车 天 铁路 两边 昨日 台风 肆虐 留下 痕迹
0,早上 沙田 赶赴 中环 上班 下午 环到 沙田 开会 晚上 沙田 回 中环 同事 happy hour 环回 沙田 睡觉
0,哈哈哈 天斗 其乐无穷 地斗 其乐无穷 美食 斗是 真 勇者 猛士 我忍 梧桐 小编 越 吃 不到 越发 好吃 我要 拼 夜色 掩映着 奶 白色 榴莲 雪糕 桐粉 尝到 新品 喜欢 榴莲 木有
1,瓜 娃子
1,哈哈哈 哈哈哈 哈哈哈 鸽吻
1,可怜 中国 剩女 爱情 神马 二狗 懂 人类 优雅 黄小蕾 二二得四
0,公主 久等
0,跳伞 万英尺 秒 free fall
1,笑傲江湖 收视 再创新高 东方 卫视 联合 投资 制作 大型 喜剧 真人秀 笑傲江湖 收视 持续 走高 第三期 csm 城 收视 高 达 位列 周日 段 综艺 第二名 一周 喜怒哀乐 周日 笑声 里 百转千回
0,那有 关系 你值 头 骆驼 腰 可爱 胖妞 招人 爱 招人 爱 可爱 胖妞 招人 爱
0,开 声音 看着 难受 希望 找到 家 心碎 请 吃 狗 哭声 听 心碎 我家 狗 听到 本来 睡觉 跟着 哭 听懂 同伴
0,承认 饿
0,发现 淘宝 原因 天天 现实 中 淘宝 摸 实物 感觉 真 布袋装 卤味 包 牛肉 粒 老中医 黑糖 红糖 冬瓜茶 砖 腻 猪油 中 油葱香 即食 台南 油饭 装满 花生 土豆 黄豆 菠萝 同存 荫 凤梨 黑豆 荫 酿 甘树子 眼花缭乱 懂 吃 解答
0,别圈 刚演 完 往回 走 累 犊子 吃饭 吃 诶 行 一会 买 炒 饼 馋 死 一餐 太 丰盛 真心 好吃
1,说 读到 花间 堂 创始人 访谈 火速 电话 预订 周庄 花间 堂 客房 一间 想到 范儿 文中说 花间 堂 简单 意义 提供 住 地方 提供 一种 感情 生机 文化 互动式 体验 融合 周末 见分晓
0,正宗 大盘鸡 新疆 吃 奎屯 沙湾 不远 正宗 大盘鸡 新疆 吃 沙湾县 大盘鸡 吃
0,压力 不小 好像 不好
0,特 漂亮 适合 做 老婆 诸如此类
1,sweet ya 甜蜜 小画
1,喝秋林
1,寒酸 服务员 惊呆
1,早餐 锡兰 红茶 丝滑 口 非 德芙 广告
0,擦 我次 奥
0,过生日 吃香 滴 喝 辣滴 吃苦 滴 喝 苦滴 年 年 今日 岁 岁 今朝
0,风声鹤唳 好好 市民 生活 状态 成 躲 鬼子 太平 时期 狗 躲
0,说人话 第一集
0,密集 恐惧症
1,这话 说 去年 假模假式 成长 成熟
1,太耐人
1,幸福 撒满 酒桌 醉生梦死 喝 一条 道 跑 黑
1,美女 美食 注定 新 一年 完美 新年快乐
1,说 沂蒙山 临沂 好玩 看得出 局长 对东 江湖 旅游 发展 倾注 感情 为东 江湖 旅游 发展 服务 谢谢您 请客
0,感激
1,漂亮
0,外表 坊 今晚 舞台 细节 台湾 戏剧 迟到 十号 线 知春路
0,赶紧 跟着 更正 不好意思 说错 后天 促销 周五 公司 棒 财经类 杂志 偷偷 预告 公司 前 两期 月 月刊 电子书 明天 做 促销 价格低 令人发指 没错 元 块 大洋 不用
1,命苦 姐 抑郁 此微博 姐 太 痴情 点 太悲 催 太 背 太悲 催
1,恩 加 海鲜 酱油 好吃 看着 诱人
1,距离 太短
0,胃 舒服 失眠
0,收到 日方 寄来 邀请函 送 签 签证 赶趟 月份 推 很感兴趣 新西兰 行程 悲剧 发生 送签 取 日本 商务 签 时间 工作日 政府 官方 邀请 提供 图中 三份 证明 即可 签后 invited gov 字样 标识 非政府 邀请 需 提供 公司 资质 证明
0,装孙子 害死 刘翔 真相
1,睡 明天 赶早 班机
1,闭月 羞花 沉鱼 落雁 小编 春夏秋冬
1,噢
0,干哈 西藏 真的 锻炼 锻炼 没停 量 不小
0,嫡系 叔 第一个 申请 没拿到
0,北京 悲 催 北京
1,长寿面 吃 泪流满面 感觉 太好了 旁边 叫小贱 p 走 微观 黄山
1,走 沙 暴 临走 还来场 沙尘暴
1,乌鲁木齐 天 大亮 第二场 西式婚礼
1,太桑 我心 少图 少 子 字 参加
1,总算 出手 整治 谣言 犯 大快人心 看下 秦火火 网络 水军 还敢 造谣 营销 号 哥赞 真 汉子 中国 推进 民主 谣言
0,找到 中 口味
0,早上 公司 楼下 狠狠 摔了一跤 气死我了
1,除夕 家人 团聚 胖头鱼 蜀黍 结婚 两周年 纪念日
0,携程 预订 最低 需 元 戳 右边 小蛮 腰 体验 世界 摩天轮 肯定 好爽 超 刺激 想 荷包 紧
0,真有 此楼 秋风 吹 裤裆 冷暖 鸟 先知
0,小白兔 没用 沉浸 瞎逛 瞎 瞎 吃 瞎 喝 中 拍 大片 旅行 挺棒 大片 没发 我木 有照
1,真的 偷吃 木有 参加 项目 木有 走 方队 正 吃吃喝喝 拍 现形 眼神 吃货 偷吃 抓拍 惊恐
1,找到
1,shave baby 它会 半夜里 苏醒 厨房 里 菜刀 主人 头发 眉毛 剃光 可爱 不想 剃 想 摆在 恶心
0,原本 今晚 北京 是因为 变天 刮 风 听 同学 说 天天 说 冬天 洗完 头发 结冰 北风 吹 南方 孩纸 伤不起 长沙 天气
1,体育馆 爽
0,分 不及格 一名
0,千岛湖 西湖 东钱湖 明天 围湖 五星级 酒店 五家 开发 高价 别墅 将来 东钱湖 平民
1,不错 脚太大 别怪 说 直 超级 给力 美腿 美腿 家 爆款 丝袜 谢谢 美妞 玉照 做 进 买家 秀 版面 咯
1,非凡 新体验 den bosch 北 布拉班特 省 首府 荷兰 西部 文化 历史 起源 更大 关联 原本 布拉班特 公国 游历 漆黑一片 地下 运河 倾听 持久 公国 回声
0,酒 喝 确实 难受
1,幸福 如影随形 年夜饭 吃
1,温暖
