label,cutword
0,回 北京 吃 馋 不行
1,年 南非 家庭 游 口号 招募 带上 爱 畅游 梦幻 南非
0,生命 中 感动 珍惜
1,我想会 机会 漂亮 遗憾 前年 武夷山 时 顺道
1,吃 大棒 骨
1,头痛 欲裂 难不成 世界末日 真 来临 药片 吃 希望 好觉 波涛汹涌 脑海 复归 平静
0,条 人命
1,想 肉丝 美侣 想 买 船 当房 梦想家 通通 支持 男 猪脚 船长 唠嗑 摆 不出 肉丝 剖斯 今儿 天太黑 下次 光天化日 请 船撒
1,drinks ladies
0,马克 明问 生日 记得
1,二个 我无语 l 泥生 儿子 心急 生 女儿
1,怀疑 偷情 旅行 越 偷越 腻 越玩越 带劲 哈哈哈 上瘾 最终 治愈 妞 色诱 爷
0,指甲 控 生活 植物 亲 记住 涂 指甲油 少 染发
1,快乐 启程
0,联通 手机信号 世界 棒 宽带 宇宙 中 棒 打电话 接 操 上网 速度 卡乐 逼 低端 低档
0,真 油菜 太有 太逗
0,号
1,双城 故事 祖辈 双城 恋 爷爷奶奶 外公 外婆 幸福
0,亲子 游超赞 健身房 室外 泳池 无线网络 免费 普吉岛 走 价格 划算 我定 便宜
1,扫一扫
0,哭 太 感人 睡不着 太 感人 不想 睡觉 浪费时间 太 励志 年度 最佳 励志 感动 台北 值得 一读 触动 灵魂深处 太 tm 励志 眼睛 红
1,医生 好坏
0,海淀区 农大 动物医院 确诊 n 医生 帮 x 片子 胸腔 空隙 白色 物体 塞满 心脏 挤压 变形 怀疑 淋巴 肿瘤 病例 医院 b 超机 坏 做不了 穿刺 确诊 只能 化疗 周 没法 手术 手术 那地 气管 血管 太
1,小西 驾到 肚子 特别 美女
1,氩 氪 荣誉 证明 微型 网站 可谓 氩 氪 出品 必属 佳品
1,游戏 好玩
0,昨晚 刷牙 牙床 刷
1,icing 连续剧 终结 篇 有意思
0,爱 明白 实事 狗 爱心 人士 救出 自行处理 相继 死 说 爱心 多条 狗 死 多条 条 一点 难过 自责 指出 这一 人口 吐污言
0,小区 见到 遛 比格 阿姨 号码 存错 存错 存错 毛 大连 微信 访问 通讯录 加进来 好多 惊呆
0,要换 办公室
0,要火
0,钱 一只 泰迪 打包 送 新疆 请 意见
0,塞舌尔 fregate island 调戏 一只 陆龟 动作 挺快 美图 gif
0,太准 旅游 旅游 旅游 缺钱 无时无刻 缺钱
1,这位 桐粉 诗意 描述 甜品 仿佛 口中 品尝
0,昨晚 朋友 喝点 小酒 先 红馆 吐 一塌糊涂 回家路上 吹 冷风 吐得 肠子 酒量 不多 吐 几次 不好意思 朋友 喝酒
0,大喇呼 找 不到
0,一九四二 观后感 感谢 爹娘 生 灾难 逃荒 年代
1,柴火 才华 柴哥
0,太牛 逼
0,北京 突发 今晚 时许 工 口 事故 恐怖 公共 汽 撞 意 著玩
0,依然 万物 皆 灵且 美
0,姐 年幼无知 组织 年入 飘过 作协 忘 抄送 作协 作家
1,回来 周末 深圳 度 周末
1,位置 抢镜
1,女人 心情 三分 天 注定 七分 shopping 双十 错过 双 十二 就别 留情
1,风景 独好
1,明早 预留 辆 自行车 好多 细节 图 有心人
1,新浪 判 记得 老榕 王峻涛 我画 明明 贾玉榕 真相 老榕 亲爹 姓 贾 老榕 举报 说 图画 太 自作多情 主动 对号入座 我要 画条 狗 对号入座
1,永远 岁
1,学习 单词表 这是 翻拍 本书 挺
1,杜 老师 笑容
0,马航 听 马航 mh 航班 今日 温暖 文字
1,美女 爱 自拍 妩媚 性感 清纯 甜美 犀利 温情 美 无关 年龄 无关 职业 一颗 心态 女神 晒晒 女神 闺密 试用 oppo u s 自拍 照片 美颜 功能 极致 屏幕 超大 黄金 视角 制造 女神
1,真乃歌 神 抢镜 mux mm 舞 跳 巨给力 文斌 老师 拍 两根 腿 转
1,小卢 喜欢 复古 呦 复古 爱美 剧 关注
1,祝 年 心想事成 祝 盘古 高大
0,童谣 好听 回忆 童年
1,借图 一用 舍得吃 送给 爷爷奶奶
0,南方 洪灾 端午节 扬州 时 想着 扬州 盱眙 盱眙 小龙虾 吃 扬州 小龙虾 奇贵 一份 三斤 元 龙虾 鲜美 依旧 前阵 旱灾 闹 龙虾 减产 涝 扬州 时兴 吃 邵伯 小龙虾 朋友 邵伯 龙虾 一条街 吃 回来 说 邵伯 贵 图片 网络
1,本期 中 孟非 pk 同秀 唱功 不畏 流言 大胆 演绎 歌喉 孟 爷爷 称 获 偶像 林子祥 大赞 变相 怪杰 展示 神奇 模仿秀 山寨 版 洗 剪 吹 爆笑 登场 酷帅 造型 完爆 越南 天团 精彩 明晚 江苏 卫视 敬请 收看
1,梦 查理 大桥 游遍 天下 月期 捷克 专题 制作 中 敬请期待
1,鞋 无鞋 帽是 绿帽 有意思 要火 打败 无鞋 前夫 哥 头上 顶帽
0,超 份
1,号 啥时候 回 下周 上海
0,健康 小提示 季节 更替 忽冷忽热 感冒 整理 巧 治感冒 方法 有备无患
0,一条 道德 约束 降低
0,十夕补 红豆 烙 吃 早
1,母 天鹅 谈恋爱
0,建议 不错 耶 小店 做 宣传 广告费 免 抢
1,sally 该是 买 名副其实 食神 感谢 偶们 吃 嗨 皮 饿到 点多 吃 海底 捞 好吃
0,明天 礼拜一 睡
0,收 不带 玩 寻 合租 客 单身 女 一枚 猩猩
0,刚过 青甘 省界 一块 牌子 甘肃 欢乐
1,小鱼 厚道 这点儿 发 美食 陪 吃
1,两 小时 在家 支持 今日 美食 有藏 书吧 热干面 美味 螺狮粉 老板 不让 拍 川菜馆 同事 废 劲 今晚 点 分 btv 生活 频道 魅力 周末 朋们 记得 看哈
0,爱 变得 甜美 发现 爱情 竟是 一场 残酷 考验 太 愚昧 太 依恋 放 自由 飞 一瞬间 爱 决堤 今夜 雨纷飞 飞在 天空 里 眼泪 泪 低垂 垂 在手 余味 真心 付出 换来 离别 爱 过后 心碎 爱情 永远
1,好萌 啊啊啊 右边 题目 不错 今早 新闻 奥运冠军 断 背 母亲 泪洒 场馆
1,下午 四点 兴奋 时刻 快递 送来
1,可耐
1,昨天 两 笑 点 真的 笑 翻 拍戏 全场 笑 翻 即兴 我服 卧槽 果断 手机 彩铃 小东西 长 真 别致
0,我勒个 表现 带点 家族 分 垃圾 紫砂壶 紫砂 摆件 求求 我来 云南 带点
1,华艺 学员 太肥 喜欢
1,见右 右边 赤果果 藏头 字 快来 没事
0,这是 谎话 价值 这是 欺骗 感动
1,特意 寄 家种 红枣 核桃 父亲 满满的 情意 记在 心底 昨晚 公公 特意 包好 饺子 回来 担心 忙 做饭 可爸 丈人 爱 吃饺子 煮 医院 困难 感谢 身边 所有人 伸出 双手 祝福 你们好 平安
0,全 趴后 论文 感冒 陪伴 跨 年 哭哭
1,走心 折服 看过 可爱
0,真的 同龄人 弱 爆 自欺欺人 部落 不想 说 屮 中国 运动员 年龄 改得 天山童姥 不老 个儿 发育 成绩 早 退役 早 新华社 发 年龄段 照片 承认 弱智
0,警告 山东 烟台 盗号 贼 地址 第二次 袭击 账号 干 缺德事 弄
0,手机 欠费 惹 祸 睡 一觉 醒 睡不着 手机 欠费 伤不起
0,政府 服务 问得 警察 tm 逼
0,幼儿园 员工 孙某 现已 警方 依法 处以 行政拘留 天 未满 周岁 执行 并处 罚款 元
1,早 静 老师 早 大美 新疆 一切都在 深秋 竭力 展示 最美 一刻 红 绿 黄 紫 争奇斗艳 相互 衬托 真似 人间仙境
0,找 不到 感觉
1,祝 姚姐 生日快乐 姚姐 明年 姚妹
0,nnd 中刀 我家 小宝贝 两年 早教 中心 消失 名片 女人 携款 潜逃 周六 课 周日 学生 家长报 警 学校 员工 老师 讨薪 损失 月 号 刚交 万 一节课 少 课程 完 徐汇 经侦 立案
1,舞台剧 版 牡丹亭 水边 几个 场景 几分 园林 版 牡丹亭 味道 不错 熹园 静候 光临
0,活不了 多久
1,生日礼物 大姐 生日 宝贝 买 笔记本 说 妈妈 适合 确实 特想 说 小姨 月 过生日 想要
0,冲动 真心 魔鬼 辞职 休整 段时间 里 屁 颠颠 儿地 买 权利 游戏 桌游 想要 呼朋唤友 杀得 昏天暗地 四个 月 从没 凑齐 说明书 从没 明白
0,上北下 南 左 西右东 滴 原则 这枚 路牌 果断 凌乱
1,抢 第一 沙发
1,不错 idea 广 院校 友到 店 礼物 送 唔 下班 路过 开业 大吉 生意兴隆
0,攒 几个 月工资 查 泪流满面 钱 花 记个 帐 跑 大爷 每周 超市 见不着 东西 几百 同感
0,真的 真的
0,马 大腕 太惨
0,北京 帝都 北京 全国 北京 北京 住 地方 北京 回不去 剩 回忆 亲们 爱 北京 就别 家乡 味道 污染 味道
0,年 属狗 不顺 水瓶座 不顺 属狗 水瓶座 要死 要死
1,说 眼儿 涉嫌 推销 绿豆 说 铁了心 涉嫌 盗窃 秤砣 破坏 夫妻感情 兔子 托儿
1,哒 赶紧 生 四川 小家伙 吃 肯定 家乡 味道 嗨 心 肉 肉 菌类 点赞 好吃 哭
0,春季 生病 凉水 洗 鼻子 先给 鼻子 降降温 鼻腔 低 温度 开窗 换气 打开 气窗 保证 屋内 上方 空气 对流 盐水 漱口 早晚 各用 淡盐水 漱口 次 杀死 口腔 致病菌 乱 穿衣 俗话说 春 捂秋冻 噢 薄薄的 春装 抵挡不住 倒春寒 突然袭击
0,菜 人里 距离 遥远 亲爱 家 送 香港 谢谢 努力
0,密集 恐惧 中 请柬 念咒 辣手 围着 请柬 开会
0,生日快乐
0,哈哈哈 我要 笑 死 亲 专业 滴 明儿 好好 伺候 明儿个 伴娘 降级 成 宫女
1,明天 婚礼 秀 工作 干地 祈祷 明天 太阳 暖洋洋 办 活动
1,下午 咯 亲 感觉 困 这一 微薄 博君 一笑 舒缓 疲劳
0,呆 一会儿 拍 不错 玩 开心 真的 好开心 感谢
0,读此 忍不住 想 流泪 回到 生活 煎熬
0,好感 微小 说
1,公司 福利 到位 企业 无地自容
1,美丽 相遇 这份 缘分 灵长 人类
0,政府 措施 越闹 越 不像话
0,难过
1,哈哈哈哈 一种 拍摄 造假 一种 演戏 穿帮
0,欲哭无泪
1,legal legal
0,明星 狗 仔真 变态 自豪 独家 王菲 家事 关 大众 屁事 娱记 实在 恶心 不以为耻 反 荣
0,海南 旅游 资讯 城市 出租车 价 一览 海口 市民 打车 负担 最重 近日 北京 出租车 涨价 讨论 打车 公里 花费 金额 占该 城市 年 城镇居民 人均 支配 收入 比例 计算 市民 打车 负担 最重 城市 海口 拉萨 海口 十元 起步 燃油费 琼 b 桑不起 详情
0,办公桌 标杆 爱因斯坦 桌子
1,云海 肴 经典 菜 上市 腌菜 松板 肉 酥 牛肉 鸡丝 凉 米线 老奶 洋芋 下饭 黄焖 鸡 云南 米酒 数十款 云海 肴 经典 美食 现身 亭 云 幸福 馆 月 日 月 日 全场 折超 给力 优惠 酒水 甜品 肴肴 小亭 喊 小伙伴 吃饭 地址 颐和园 路 号 龙湖 星悦荟 l 号 电话
0,啊啊啊 太贱 网上 服务员 说 一遍
0,我要 买 雨鞋 受不了 脚泡 积水 里 鬼 垃圾 痰 泔水 肯定
0,羊羊 流泪 汗水 辛苦 命 哈哈哈 硫酸 好点 强 腐蚀性 最惨 够 悲 催 一看 我乐
1,恭喜 二狗 片中 那句 狗日 丫 会火
0,下雨天 双十 上班 心情 有木有 昨晚 手机 抢到 一堆 女装 女装 童装 化妆品 抢 中午 回去 黄花菜 凉
1,苏州 吴江 演唱会 有没有 感兴趣 朋友 购票
0,小心 口水 呛到 太 丢脸
1,谢谢 帮 上药
0,许久 关注 汽车 奥迪 展厅 墙上 宣传画 忘 名词 搞 晕 上次 逛 车展 应 听 讲课
1,请 大伙儿 支招 一大早 电力局 打电话 说 电表 轮换 时 我家 邻居家 电表 装反 隔壁邻居 缴 一年 电费 多交 几百元 挺 省 电 见面 商量 方法 出个 意见 咋办 泥 电力局 有学 法律 碰到 奇迹 意见 泥
1,致敬 默默无闻 奋战 航空工业 一线 员工 致敬
0,我发 浴室 猜 酒店 住
1,端妃 做 甚
1,绿卡 适合 应聘 哪种
0,白羊座 双鱼 男疼 处女座 摩 羯 男疼 巨蟹座 处女 蛋疼
0,恐怖 妈 吓死 哥 艹 吓死 详情
0,动漫 纸片 季 故事 番外 吹 吹 习习 晚风 干什么 柚罗 陪 奴良 童鞋 吹 习习 晚风 羞涩 冰丽 热 我来 帮 制造 大风 陆生 柚罗 啊啊啊 桥豆 麻袋 雅 蠛 蝶 不用
1,投完 顺便 帮转
0,悲哀
0,电脑 新浪 挂 登录 显示信息 数量 读取 消息
1,恭喜 恭喜 喔 恭喜 亲们
0,擦 儿童医院 这位 医生 人性 右 操
1,指甲 两周 感觉 不错 一周 谢谢 妞们
1,打算 几天 中午 不吃 正餐 礼拜 做饭 早点 睡 早点 洗新革面 做 好人
0,感同身受 同感 听听 心声
0,下午茶 镜头 纽约 地铁 里 奇葩 哭笑不得
0,精神恍惚 嘴瓢 回家途中 工体 北门 差点 宝马 正面 撞 惊魂未定 开到 车库 下车 头 撞墙 剧疼
1,真的 太 激动 梦想 三亚 之旅 我来 真的 太想 海边 散散心 留住 消逝 蓝色 回忆 感谢 一同 分享 蓝色 回忆 活动 获奖 粉丝 现已 三亚 豪华 双人 游 获奖者 三亚 半山 半岛 洲际 酒店 豪华 海景房 晚 获奖者
0,内心 挥之不去 阴影
1,民兵 葛二蛋 好看 说 每位 演员 刻画 到位 特别 老乡 黄渤 演绎 出彩 片尾曲 劲 揉 入 山东 快板 支持 推荐
1,收看
0,草菅 一个个 鲜活 美丽 生命
1,好像 关房 区别 预留 房 没用 完 没法 关吧
0,字 冷
1,心 战 朱亚文 帅气 云 教官
0,看着 想 剪 刘海 短发 清新 剪个 发型 不错
1,双 秒杀 美国 旅游 全场 立减 双 十二 玩 秒杀 当天 美国 本土 夏威夷 产品 享受 人起订 立减 冲上 帝国大厦 作 英姿飒爽 状 逛 好莱坞 膜拜 顶级 超跑 躺 夏威夷 海滩 欣赏 各路 女神 撒欢 环球 影城 正宗 迪士尼 这才 土豪 洗肺 节奏
0,哇塞 林丹 合影 羡慕 嫉妒 恨
0,包养 确实 法定 关系 血亲 北京 公安 表态 郭美美 中国红十字总会 关联 请问 间接 关联
0,强烈要求 组织 搞起 搞起 新年 聚会
0,靠靠 天杀 干
0,手机 流量 这泪 心疼 流量 mv 情节 感动
0,出门 背 大包 心理 负担重 生命 时报 香港大学 新加坡国立大学 联合 一项 研究 携带 购物袋 背包 大小 心理压力 焦虑 程度 舒适度 调查 发现 轻装 上任 相比 购物袋 背包 心理压力 较大 焦虑 程度较高 相互间 交谈 话题 沉重
1,美国 旅游 值得
0,北京 一雨 成秋 一叶 落兮 天地 凉 留得 枯荷 听 风声 持觞 月 空 悲切
0,一路 甜甜的 陪伴
0,鸡肉 学会 成熟 做个 man 男人 多些 担当 勇气 安静 思考 永远 记得 第一次 喊 幽幽 飘 样子 快乐 无忧 孩子 玫子姐 希望 收获 快乐
0,希望 若干年 山西省 界 地方 竖 牌子 写 山西省 遗址 煤炭 开采 地表 沉陷 年 月 我国 煤矿 累计 采空 塌陷 面积 超过 万公顷 损失 亿元
0,两次 半夜 手机 禁显 号码 这是 怎么回事
0,智商 真 心底 群里 妈妈 纠正 说 智商 情商 太低 看话 不来 恶意 攻击 喜欢 听 好话 确 检讨 说话 方式
0,分钟 没转 出华贸 地界 不是故意 晚到 博 眼球 有木有
1,救命 我要 晕 干 兴趣 拉上 喜欢 拼 单算
0,济南 银妆素裹 老婆 打电话 下雪 说 平时 时间 回 老天爷 给面子 时间 晚 接近 分钟 祝 老婆 平安 到家
0,办公室 里 折 宣传单
0,小石头 成长 记 清晨 老公 一脸 委屈 说 好像 妈妈
0,够 星座 伤害 巨蟹座
1,活力 全开 遥遥领先
1,可爱 芊芊 辣妹 无辣 不欢 点菜 特辣
0,祝福 快乐 祈 所有人 保佑 祈祷 墨墨
0,武汉 朋友 偶 想 回 武汉 想 回 武汉 偶 想 回 武汉 武汉 终于 武汉 内牛 满面 武汉 朋友 请 捧场
1,递给 郭说 私信 地址 神州行 看行 粉色 他俩 过个 情人节 拆 拆 拆 找个 位置 供
1,哈哈哈哈 右边 评论 那女 自理能力 右边 这群 萌坏
0,对不起 万 车 贵 切糕 很火
0,越南 发现 马航 否认 中国 救援队 路上 媒体 丽都 饭店 只能 刷 没事 爱 吹牛 相控阵 雷达 鸟 飞 间谍卫星 拍 清晰 车牌号码 尼玛 一架 飞机 几个 小时 硬是 找 不到 高科技 美国 先 说 说
1,祝福 航班 延误 深圳 机场 公关 方案 版本号 双号 呀呀 呀呀 广告公司 设计
1,转 没网 上山 拍星轨
0,接班 右边 提前 揭秘 小婷 加油 接班 想
0,房价 北京 弱 爆
0,几天 客厅 沙发 睡 昨晚 英格兰 下半场 时 睡着 神奇 乌克兰 瑞典 打时 醒来 昨晚 真的 舍瓦 a 米 唯一 爱 岁 两粒 进球 证明 王者 记得 天下足球 好像 做过 舍瓦 专场 专程 等候 米兰 德比 暗暗 纠结 支持
0,钢琴家 里 唱 k 玩 扑克 出名 弹琴 圈 最会 瓦工 瓦匠 圈 最会 弹琴 吃货 界长 长得 里 最能 吃 目标 古典 音乐界 里 建筑师 泪目 专注 刀槽 年 秒 懂 悲哀
0,郑州 空气 中有 股 令人窒息 土腥味 雾 霾 北京 压抑 生活
0,周末 谈 两拨 公事 一拨 提案 一拨 应酬
1,时尚 节目 阁楼 最有 爱
0,上次 牛角 包 后悔 中
1,小白 深夜 第一次 吃饭 无意间 发现 壳 活动 传播 油耗 低于 测试 值哟
1,男人 亮 男人 销魂 王爷 远望 格格 俯首 驸马 仰视 全方位 视角 体现 早起 不困 笑 流泪 三位 周六 晚上 时间 莅临 足球比赛 现场 提升 我方 士气
1,强烈要求 交 作业
0,严肃 讨论 招聘 不许 哭 第一天 上班 吉利 哥 笑 有种 泪滴 感动 滑落
0,想起 蓝蓝的 天上 白云 飘 白云 马儿跑 首歌
1,回来 照片 拍 好看
1,趁离 几十天
1,伦敦 奥运会 点火 仪式 北京 奥运会 冲击力 力量感 演说 不错
1,玩
0,年 努力 阶段性 成绩 今日 成功 缘于 启蒙 老师 犯错 平台 日新月异 变化 新 遵守 新 游戏规则 机会 留给 机会 平等 用心 懂 游戏规则 定会 出局 行业 犯错 不行
0,想着 调整 几天 算是 早点
0,游走 美利坚 老师 播放 几个 视频 做 鉴赏 名为 friends life 视频 长 达 分 秒 讲述 两个 老头儿 超市 巧遇 一见如故 在生活上 互相帮助 故事 作品 发表 年 技术手段 不算 先进 但胜 情节 感人 岁 亚当 轻抚 患 老年痴呆症 老伴儿 葬礼 吻别 时 全班 寂静
1,每次 这头 驴 感觉 工作 压力 很大
0,痛心 上海 朋友 关店 转移 车 真 理解 偶 听说 周末 爱国者 毁
0,二月 二龙 抬头 龙 抬头 抬头 一大早 绵羊 剪 头发 中饭 面条 下午茶 饺子 晚饭 米饭 炒菜 宵夜 打算 吃 春饼 二月 吃食 全是 面食 胖胖
1,恭喜 阿立 童鞋 木有 收到 礼物 小伙伴 快来 晒 照片 分享
1,评论 新 血色 黄昏 写 字 我要 买 一本
1,早 建议 搞 跨界 小型 沙龙 家电 服装 家具 融合 越深 机会 越大 紧跟 魏 大师 学习 主席 力量 感谢 分享 主席 请 关注
1,恭喜 实至名归
0,山寨 手机 广告 说 保证 关机 接电话 全额 退款 就让 蒙圈 关 虚假 广告
0,变态 扩散
0,矮油 发现 真的 二货
1,佛教 哲理
0,惹 黄 随和 好脾气 导演 剧组 磨练 性格 地方 象 军训 独特 创造力 慢慢来 慢慢来 掌声 响起 想 请 微薄 文章 里 象声词 掌声
0,饿 手抖 好好 吃饭 真 不行
0,拍 照片 估计 快门
0,大吃 大话 想 真的 饿
1,第三个 节目 笑 掉 岔气 乐 紧着 乐 门票 钱乐 回来 说
0,奥运 比赛 看得 心惊肉跳
0,猫猫 麻麻 心痛 希望 安好
1,公交车 秩序 不错
0,无语 极致 三个 字仅 能略 舒 激愤 之情 日 辈 祖宗 对不起 三个 字
0,告诉 ipad 后配 键盘 中文 啊啊啊
1,有情人终 成圈 属 太 我要
1,谢谢您 祝 生日快乐 谢谢 华令 陈姐 生日快乐
0,武汉 吃 早餐 过早 今儿 过早 吃 豆皮 汤包 烧麦 红 豆沙 换 花样 三天 换 完
0,难受 主场 表现 家乡 丢人 安慰 求骂 凿山 点 起床 台上 遍 一字不差 一上台 全忘 求骂
0,这部 剧 没准 火 求证 太 肮脏 新版 红楼梦 感觉 像是 天上人间 黄楼 梦 女人 牛 逼
0,超爱移 轴 成像 啊啊啊 可惜 镜头 拍 镜头
1,上镜 巴塞罗那 早饭 全在 法国 高速 家乐福 买 原料 国内 便宜 小心 上镜
1,一套 编辑 值得 表扬
1,欢乐地 转
0,一代 芳华 十年 忘 一首 女人 花 安静 想念 梅姐 十年 思念 梅艳芳
0,下周 睡 礼拜
0,似 情 mainland 飞机 抢 不挤 他关 飞机 飞机 冲锋 般 占 座 斗见
1,加班 夜深人静 写 完 东西 领导 稍加 肯定
1,吃 冰激凌 排队 中 伊犁 最赞
0,想起 小时候 秋游 春游 运动会 团体活动 老师 耍 关键 补课 回家 做 完 少量 作业 小伙伴 疯玩 不成材 教改 越改越 坏 一代 整体素质 国比 下一代 更是 打个 超级 问号
1,音响 开大点
1,生命 孕育
0,唠叨 琐碎 幸好 电闪雷鸣 妖风 大作 回家 家鸟 被困 外面 不好 悲 催 公交 卡落 身上 咋整 真 大望路 忘 孩儿
0,毒水 实验室 密室 主题 挑战 mlgb 战队 完成度 队长 带领 失败 告终
0,每次 李 千岁 向俊明 拉肚子 吃 两次 拉 两次 立杆 见影 事 肠道 益生菌 不合
0,啊啊啊 这是 滴 西 西 生日快乐 谢谢你们 一路 支持 陪伴 希望 西仔能 带给 正 能量
0,张学友 退出 春晚
0,票选 无锡 停车 坑爹 之王
0,连续 两次 早班 伤不起
1,麻辣 大龙虾 小店 招牌菜
0,神 文案 码农 哭
1,速速 取特 耐 特 滴
0,感人 故事 好好 喜欢 动物 负责 不养 免得 害 一条 性命 领养 终身 负责 遗弃 谋杀
1,找到 gm
0,两天 回来 扫街 两个 月 但系 宜家 见到 美食 难受 中东 期间 千奇 广东 美食 反面 架 两个 月
1,芳 格格 加勒比海 平添 一抹 东方 神韵 海滩 缺 失色 黯然 风光 无限 水清沙 幼 广阔 美
1,牛氓 乡村 田园 梦幻 生活 很快 醉生梦死 一场 m
0,尼玛 买 客厅 灯 灯泡 花 几百 大洋 人活
0,人数 生命 无常 一秒 将会 发生 回想 年 春节 上里 古镇 游玩 印象 颇深 雅安 有三雅 雅雨雅 女雅鱼 茶叶 古镇 石板 铺砌 街道 细雨 中 泛出 光亮 街旁 大树 木质 青瓦 民居 错落有致 一条 小河 流经 古镇 架 来座 古桥 韩家 大院 保存 完好 雕刻 精湛 保佑 雅安
1,哇哇 太棒了
0,深奥
1,鹏程 五洲 海航 港漫 航线 体验 团 曼谷 慌乱 阻挡 港曼 产品 推广 热情 信心 业内 核心 旅行社 mice 媒体 考察 推广 团 顺利 出发 乘坐 hu 航班 年 月 日 时间 顺利 到达 曼谷 正式 启动 港漫 产品 考察 推广
1,趴三
0,心酸 知识分子 知识分子
0,分享 神探 夏洛克 第二季 原 声 音乐 中 一首 首曲 名字 sherlocked 取自 第一集 剧情 解释 福尔摩斯 破解 阿德勒 手机 密码 瞬间 http
0,歌手 唱 月 半弯 家 朕 拿手 歌 家 朕 发短信 说 本宫 想 家 朕 回一单 字儿 滚 老一套 创意
1,这是 一座 古代 也许 完美 奇怪 中国 中国 城市 游记 中 跟着 迷失 寻宝 泉州 迷失 泉州 古韵 街头 想 回到 家乡 身上 长久 留下 泉州 味道 详情 点击
0,周日 上班 红袖章 收 停车费 费用 店里 一杯 云南 小粒 咖啡 尝尝 去过 台湾 参加 想 活动 收费 收 费用 停车 感谢 回答 兴趣 想 听听 分享
0,户口 工作 房钱 潜规则 成功 这到 口 肥肉 想起 表哥 笑谈 养女 法则 反正 养 闺女 将来 交给 男人 x 别忘了 早 笑贫不笑娼 二十一 世纪
0,物种 调整 角度 调适 心态 建立 好感 长相 诡异 佛手柑
1,欢迎光临 惊喜 大礼 在此之前 赶回 北京
1,麻麻 赞助 一米 多高 烤箱 专用纸 耶耶耶 做 好吃
1,张译 团团 闻声 飞奔而来 张图 太帅 木有 拍卖品 团团 想要
0,monash 不去 死 毛 考到 一把 火烧 信不信 一门 隔 天 礼拜 有没有 感受
1,意境 照片 冬天 里 老洋房 怀旧 感觉 小朋友 活泼 身影 寒冬 注入 一丝 活力 恭祝 新年快乐 幸运 整年 机会 光临 噢 优悦 分享 渡过 年 周末
1,妮娜 新疆 大枣 吃 哈哈哈
1,阳 走路 走路 一蹦一 跳 欢喜
0,想不通 想不通 警察 说 车子 过期 一个月 未 年检 罚款 认罚 警察 说 未 年检 车子 开 拖车 我认 拖 警察 说 当天 受理 取要 交 停车费 认交 想 明白 tmd 交通 队缴 罚款 停车费 拖车 费后 车子 成 罚单 护佑 车子 可保 开去 验车
0,越来越
0,牛 b 带给 员工 惊吓 矮油 矮马 火爆 吖
0,请问 当年 台湾 一首 美的 情歌 春泥 刚刚 发现 春泥 喔
0,健身运动 天 休息 两天 腐败 禁得住 奶酪 披萨 诱惑 加大 运动量 走 跑步 公里
0,路上 爆堵 吃 爆肚 堵 通往 路上 交通 爆堵
1,错过 次 更新 g 我要 做 坑 拉 龙龟 有没有 变化
0,冻 头疼 刚到 家 上班 挤车 下班 挤车 上辈子 做孽 深重
0,ppt 页码 变 标记 半天 真心 赞 录音 文字 堪称 历届 法律 宝典 马少 录音 力 超 幽默 可怜 万俊 ppt 一点
0,小汤 v 评论 撞墙 真 滋味 叶 老师 真棒
1,赶紧
0,这些年来 只能 滑雪 时能 真的 谢谢 姐姐 照顾 例外 发了 天 烧 收到 字条 营养品 真的 感动 回去 保重 明年 再见
0,昨天晚上 回家 老妈 买 一整套 养生堂 长 第一次 关心 皮肤 啊啊啊 啊啊啊
1,观众 朋友 碰运气 测 人品 请 仔细阅读 图片 中 活动 细则 坚守 天天向上 名表 带回家 精心 挑选 礼品 想 送给 天天向上 忠实 观众 活动 抽 中 答不上 超级 可惜
0,哈哈哈 搜 真的
1,爱 电视 第八 批 获奖 名单 恭喜 十名 用户 免费 墨子 科技 提供 爱 电视 遥控 外设 unimote 一枚 确认 地址 信息 十日 免费 寄送
0,j 日本 f 架
1,收 浴室 感觉 稀罕
0,右上角 穿 水绿色 死 女人 幼儿园 流鼻血 站 女厕所 流血 流到 停 回班 死 女人 说 影响 小朋友 李子 旁边 话 说 贼 笑 淑女 范的
1,可惜 见到 真容 希望 感冒 快点 保重 身体 温情 贵州 网上 温暖 感谢 遇见 一位 朋友 贵人 心中 有棵 圣诞树 一到 完 想 说 豹哥 骄傲
0,红孩儿 事 暴 元芳 华生
0,救命
0,日 题目 不用 洗洗 铺 被窝 睡觉 克 浪费 脑细胞
1,住 楼上 淹 安好 谢谢 亲爱
1,敦 吃 完午 晶公 走走 身 花生 走 草地 搓 花生 身型 肥大 松鼠 跑 花生 吃 天 舒服 草地 隔三差五 躺 著 嘴 摸 睡 松鼠 子 身旁 走 走 超出 料
1,冬季 安静 上次 凤凰 住 五天 体验 三种 风格 客栈 去过 凤凰 五次 没见 过人少 清晨 早起 最少 人太多 边城 雨巷 那种 意境 入 秋会 好些 有人 貌似 去过
0,急 收视率 见分晓
0,冒出来 好久不见 恩师 伯乐 回 电话 真的 好久不见 想
0,北京 写字楼 性价比 上海 差
1,包 饺子 大师 饺子 香 除我之外 专业 大师 叶子 饱满 梗 光照 充足 美味 高山 有机 菠菜 确实 好吃
1,求 喜讯 金台 夕照 会馆 中国 酒店业 最佳 主题 酒店 金樽奖 理由 努力做到 更好
1,车 商量一下 花生 美人归 雷大美人 真 漂亮
